7.128751	6.128735	7.128729
7.128772	6.128756	7.128750
7.128795	6.128778	7.128773
7.128817	6.128801	7.128795
7.128841	6.128825	7.128819
7.128866	6.128850	7.128844
7.128890	6.128874	7.128868
7.128914	6.128898	7.128892
7.128939	6.128922	7.128917
7.128963	6.128947	7.128941
7.128987	6.128971	7.128965
7.129010	6.128994	7.128988
7.129031	6.129015	7.129009
7.129053	6.129036	7.129031
7.129074	6.129058	7.129052
7.129096	6.129079	7.129074
7.129117	6.129101	7.129095
7.129141	6.129125	7.129119
7.129165	6.129148	7.129143
7.129189	6.129172	7.129167
7.129212	6.129196	7.129190
7.129235	6.129219	7.129213
7.129258	6.129242	7.129236
7.129281	6.129265	7.129259
7.129304	6.129288	7.129282
7.129327	6.129311	7.129305
7.129350	6.129333	7.129328
7.129372	6.129355	7.129350
7.129394	6.129377	7.129372
7.129416	6.129399	7.129394
7.129437	6.129421	7.129416
7.129459	6.129443	7.129437
7.129481	6.129465	7.129459
7.129503	6.129487	7.129481
7.129525	6.129509	7.129503
7.129547	6.129531	7.129525
7.129569	6.129553	7.129547
7.129591	6.129575	7.129569
7.129613	6.129597	7.129591
7.129635	6.129619	7.129613
7.129657	6.129641	7.129635
7.129679	6.129663	7.129657
7.129701	6.129684	7.129679
7.129723	6.129706	7.129701
7.129745	6.129728	7.129723
7.129766	6.129750	7.129745
7.129788	6.129772	7.129766
7.129810	6.129794	7.129788
7.129832	6.129816	7.129810
7.129854	6.129838	7.129832
7.129876	6.129860	7.129854
7.129898	6.129882	7.129876
7.129920	6.129904	7.129898
7.129942	6.129926	7.129920
7.129965	6.129949	7.129943
7.129988	6.129972	7.129966
7.130011	6.129994	7.129989
7.130031	6.130015	7.130009
7.130052	6.130035	7.130030
7.130072	6.130056	7.130050
7.130093	6.130076	7.130071
7.130113	6.130097	7.130091
7.130134	6.130117	7.130112
7.130154	6.130138	7.130132
7.130175	6.130158	7.130153
7.130195	6.130179	7.130173
7.130216	6.130199	7.130194
7.130239	6.130222	7.130217
7.130261	6.130245	7.130239
7.130284	6.130268	7.130262
7.130307	6.130291	7.130285
7.130330	6.130314	7.130308
7.130353	6.130337	7.130331
7.130376	6.130360	7.130354
7.130399	6.130383	7.130377
7.130422	6.130405	7.130400
7.130445	6.130428	7.130423
7.130467	6.130451	7.130445
7.130490	6.130474	7.130468
7.130512	6.130496	7.130490
7.130534	6.130518	7.130512
7.130556	6.130540	7.130534
7.130578	6.130562	7.130556
7.130600	6.130584	7.130578
7.130622	6.130606	7.130600
7.130644	6.130628	7.130622
7.130666	6.130650	7.130644
7.130688	6.130672	7.130666
7.130710	6.130693	7.130688
7.130732	6.130715	7.130710
7.130754	6.130737	7.130732
7.130775	6.130759	7.130754
7.130797	6.130781	7.130775
7.130817	6.130801	7.130795
7.130837	6.130821	7.130816
7.130857	6.130841	7.130836
7.130877	6.130861	7.130856
7.130898	6.130881	7.130876
7.130918	6.130901	7.130896
7.130938	6.130921	7.130916
7.130958	6.130941	7.130936
7.130978	6.130961	7.130956
7.130998	6.130981	7.130976
7.131018	6.131001	7.130996
7.131038	6.131021	7.131016
7.131058	6.131042	7.131036
7.131075	6.131059	7.131053
7.131093	6.131077	7.131071
7.131111	6.131094	7.131089
7.131128	6.131112	7.131106
7.131146	6.131130	7.131124
7.131164	6.131147	7.131142
7.131181	6.131165	7.131159
7.131199	6.131183	7.131177
7.131217	6.131200	7.131195
7.131234	6.131218	7.131212
7.131253	6.131237	7.131231
7.131271	6.131255	7.131249
7.131290	6.131274	7.131268
7.131309	6.131292	7.131287
7.131327	6.131311	7.131305
7.131346	6.131330	7.131324
7.131365	6.131349	7.131343
7.131384	6.131368	7.131362
7.131403	6.131387	7.131382
7.131423	6.131406	7.131401
7.131440	6.131423	7.131418
7.131457	6.131441	7.131435
7.131474	6.131458	7.131452
7.131491	6.131475	7.131469
7.131508	6.131492	7.131486
7.131526	6.131509	7.131504
7.131543	6.131526	7.131521
7.131560	6.131544	7.131538
7.131577	6.131561	7.131555
7.131594	6.131578	7.131572
7.131611	6.131595	7.131589
7.131626	6.131610	7.131604
7.131641	6.131625	7.131619
7.131653	6.131637	7.131631
7.131666	6.131649	7.131644
7.131678	6.131661	7.131656
7.131690	6.131673	7.131668
7.131701	6.131685	7.131680
7.131713	6.131697	7.131691
7.131725	6.131709	7.131703
7.131739	6.131722	7.131717
7.131750	6.131733	7.131728
7.131761	6.131744	7.131739
7.131772	6.131755	7.131750
7.131780	6.131764	7.131758
7.131790	6.131773	7.131768
7.131799	6.131783	7.131777
7.131809	6.131793	7.131787
7.131818	6.131802	7.131796
7.131828	6.131812	7.131806
7.131838	6.131822	7.131816
7.131850	6.131834	7.131828
7.131861	6.131845	7.131839
7.131873	6.131856	7.131851
7.131884	6.131868	7.131862
7.131896	6.131879	7.131874
7.131907	6.131891	7.131885
7.131918	6.131902	7.131896
7.131930	6.131914	7.131908
7.131939	6.131923	7.131917
7.131948	6.131932	7.131926
7.131957	6.131941	7.131935
7.131966	6.131950	7.131944
7.131975	6.131959	7.131953
7.131984	6.131968	7.131962
7.131993	6.131977	7.131971
7.132002	6.131986	7.131980
7.132011	6.131995	7.131989
7.132020	6.132004	7.131999
7.132030	6.132013	7.132008
7.132038	6.132021	7.132016
7.132046	6.132030	7.132024
7.132052	6.132036	7.132030
7.132058	6.132042	7.132036
7.132064	6.132048	7.132042
7.132071	6.132054	7.132049
7.132076	6.132060	7.132054
7.132081	6.132065	7.132059
7.132086	6.132070	7.132064
7.132092	6.132075	7.132070
7.132098	6.132082	7.132076
7.132104	6.132088	7.132082
7.132110	6.132094	7.132088
7.132116	6.132100	7.132094
7.132123	6.132106	7.132101
7.132129	6.132113	7.132107
7.132136	6.132120	7.132114
7.132143	6.132126	7.132121
7.132149	6.132133	7.132127
7.132156	6.132140	7.132134
7.132163	6.132146	7.132141
7.132169	6.132153	7.132147
7.132176	6.132160	7.132154
7.132183	6.132166	7.132161
7.132189	6.132173	7.132167
7.132196	6.132180	7.132174
7.132203	6.132186	7.132181
7.132209	6.132193	7.132187
7.132216	6.132200	7.132194
7.132223	6.132206	7.132201
7.132229	6.132213	7.132207
7.132235	6.132219	7.132213
7.132241	6.132225	7.132219
7.132247	6.132231	7.132226
7.132254	6.132237	7.132232
7.132260	6.132244	7.132238
7.132269	6.132253	7.132247
7.132278	6.132262	7.132256
7.132287	6.132271	7.132265
7.132296	6.132280	7.132274
7.132304	6.132288	7.132282
7.132312	6.132296	7.132290
7.132320	6.132304	7.132298
7.132329	6.132312	7.132307
7.132337	6.132320	7.132315
7.132345	6.132329	7.132323
7.132353	6.132337	7.132331
7.132361	6.132345	7.132339
7.132369	6.132353	7.132347
7.132377	6.132361	7.132355
7.132385	6.132369	7.132363
7.132394	6.132378	7.132372
7.132401	6.132385	7.132379
7.132408	6.132391	7.132386
7.132414	6.132398	7.132392
7.132421	6.132405	7.132399
7.132428	6.132411	7.132406
7.132434	6.132418	7.132412
7.132441	6.132425	7.132419
7.132448	6.132432	7.132426
7.132457	6.132441	7.132435
7.132467	6.132451	7.132445
7.132476	6.132460	7.132454
7.132486	6.132470	7.132464
7.132495	6.132479	7.132473
7.132505	6.132489	7.132483
7.132514	6.132498	7.132493
7.132524	6.132508	7.132502
7.132534	6.132517	7.132512
7.132543	6.132527	7.132521
7.132553	6.132536	7.132531
7.132562	6.132546	7.132540
7.132572	6.132555	7.132550
7.132581	6.132565	7.132559
7.132591	6.132575	7.132569
7.132600	6.132584	7.132578
7.132609	6.132593	7.132587
7.132617	6.132601	7.132596
7.132626	6.132610	7.132604
7.132635	6.132618	7.132613
7.132644	6.132628	7.132622
7.132654	6.132638	7.132632
7.132663	6.132647	7.132641
7.132673	6.132657	7.132651
7.132682	6.132666	7.132660
7.132692	6.132676	7.132670
7.132701	6.132685	7.132679
7.132711	6.132695	7.132689
7.132720	6.132704	7.132699
7.132730	6.132714	7.132708
7.132740	6.132723	7.132718
7.132749	6.132733	7.132727
7.132759	6.132742	7.132737
7.132768	6.132752	7.132746
7.132778	6.132762	7.132756
7.132788	6.132772	7.132766
7.132798	6.132782	7.132776
7.132808	6.132792	7.132786
7.132818	6.132802	7.132796
7.132828	6.132812	7.132806
7.132838	6.132822	7.132816
7.132848	6.132832	7.132826
7.132858	6.132842	7.132836
7.132868	6.132852	7.132846
7.132878	6.132862	7.132856
7.132888	6.132872	7.132866
7.132897	6.132881	7.132875
7.132907	6.132891	7.132885
7.132916	6.132900	7.132895
7.132926	6.132910	7.132904
7.132936	6.132919	7.132914
7.132945	6.132929	7.132923
7.132955	6.132938	7.132933
7.132964	6.132948	7.132942
7.132974	6.132957	7.132952
7.132983	6.132967	7.132961
7.132993	6.132977	7.132971
7.133002	6.132986	7.132980
7.133012	6.132996	7.132990
7.133020	6.133004	7.132998
7.133029	6.133013	7.133007
7.133038	6.133021	7.133016
7.133046	6.133030	7.133024
7.133055	6.133039	7.133033
7.133063	6.133047	7.133041
7.133072	6.133056	7.133050
7.133080	6.133064	7.133059
7.133089	6.133073	7.133067
7.133098	6.133081	7.133076
7.133106	6.133090	7.133084
7.133115	6.133099	7.133093
7.133121	6.133105	7.133099
7.133127	6.133111	7.133105
7.133133	6.133117	7.133111
7.133140	6.133123	7.133118
7.133146	6.133130	7.133124
7.133152	6.133136	7.133130
7.133160	6.133144	7.133138
7.133168	6.133152	7.133146
7.133176	6.133160	7.133154
7.133184	6.133168	7.133162
7.133193	6.133176	7.133171
7.133201	6.133184	7.133179
7.133209	6.133193	7.133187
7.133217	6.133201	7.133195
7.133225	6.133209	7.133203
7.133233	6.133217	7.133211
7.133241	6.133225	7.133219
7.133249	6.133233	7.133227
7.133257	6.133241	7.133235
7.133265	6.133249	7.133244
7.133274	6.133257	7.133252
7.133282	6.133265	7.133260
7.133290	6.133274	7.133268
7.133298	6.133282	7.133276
7.133306	6.133290	7.133284
7.133314	6.133298	7.133292
7.133322	6.133306	7.133300
7.133330	6.133314	7.133308
